posix_time,close COMP,close DJI,close DXY,close SPX,close W5000,volume AAL,volume AAPL,volume AMD,volume C,volume MRNA,volume NIO,volume NVDA,volume SNAP,volume SQ,volume TSLA,first of day,last of day,even,close AAPL,close AAL,close AMD,close C,close MRNA,close NIO,close NVDA,close SNAP,close SQ,close TSLA
1613505600.0,0.0,0.0,-0.0008707345031301328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1613512800.0,0.0,0.0,-7.722092907813671e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1613520000.0,0.0,0.0,0.0005074910085833828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1613527200.0,0.0,0.0,0.0004079922371205136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1613534400.0,0.0,0.0,0.0007495177734915259,0.0,0.0,0.00016386435389252352,0.0003326051900905841,2.337256089492906e-05,2.3368697015382183e-05,7.039314860747279e-05,0.0003369791430076186,1.1271625741146963e-05,0.0,0.00012366186299168797,0.00047796213316945627,0,0,0,-0.0015077271013947957,-0.0028232636928289256,0.0030803080308030584,-0.0001558846453625362,-0.019191919191919093,-0.005590377774013167,-0.0004088082723556763,0.0,0.016000000000000014,-0.006848449622197994
1613541600.0,0.0,0.0,0.0002643375590627439,0.0,0.0,0.0006768565478253081,0.0027689694629283133,0.00010113929658523205,0.00011760036595190306,0.001227098232878514,0.0008164073468892509,7.803722221454082e-05,0.0001269323310667309,0.0006655906369787613,0.0008027162069445464,0,0,0,-0.0008305020762551241,0.009060022650056565,0.0009870585654747632,-0.000779544745868388,0.020139604073692752,0.00017035775127771657,0.0012269263947266573,-0.0031847133757960666,-0.005010737294201761,0.007468193384223998
1613548800.0,-0.007136501156789432,-0.0015525295223290936,0.0015745950648007323,-0.003776137354771336,-0.0047400662807470795,0.022538654569023896,0.12286236636763165,0.046359257743749924,0.11760845511625453,0.036419211712987364,0.08945172370717809,0.027739658809391696,0.01705681262962915,0.06466604365801766,0.06408968757292818,0,0,0,-0.011417560828169804,-0.007407407407407529,-0.014901939300975164,0.0003900764549851221,-0.005159842961301231,-0.01567024357009028,-0.014656855437693572,0.0030351437699680517,-0.024607194244604336,-0.00599845934307397
1613556000.0,-0.006533904533151613,0.0006999470353286075,-0.00015391380826734746,-0.0012481685869913939,-0.0032714667654519802,0.09894118746263877,0.26472083003265506,0.0971227093151902,0.24168563993568404,0.045579817179226566,0.11979020485752546,0.061234910298899464,0.029711030401261686,0.09190200938157249,0.07357903992675122,0,0,0,-0.004425624288193042,0.00848032564450496,-0.007562014861544619,0.002495515869921361,-0.018942383583267497,-0.022149160754455832,-0.014526512722911944,-0.011466794075489672,-0.023083118699273375,-0.017213385506657186
1613563200.0,0.005047589079771209,0.001317634328851014,1.0995535812519108e-05,0.0019883205336264087,0.0032142328631530326,0.03336989802016995,0.102206495266457,0.04465278265103808,0.20223005488805496,0.021014365609374867,0.05650239955170456,0.02641937571424535,0.015800728901660215,0.09645330786844059,0.04292660881543653,0,0,0,0.0019961612284067343,0.006839331763650591,0.008013000112069735,0.000388953714507867,0.0006895759108147548,0.008671031675809626,0.0049272386018364145,0.007410987594651308,0.019705549263873356,0.017075355720418628
1613570400.0,0.002829228080304169,0.0024602582208899104,-0.00034085786227144865,0.0027852666535734816,0.0026499031365250225,0.029802927669137842,0.11859863591516959,0.03936907862059907,0.17702549600532463,0.05043707960961575,0.054767336598436474,0.035969373339689525,0.021725162721120062,0.06388766900372796,0.054944522051149365,0,0,0,0.002528541874186052,0.0016703786191536452,-5.5589526933075284e-05,0.007309486780715302,0.01498794073733789,0.0056140350877194045,-0.0016043763393184252,0.003998080921157943,0.0035909965941061106,0.014578408195429438
1613577600.0,2.148156952985758e-06,-6.0414494038152355e-05,-2.1998328126993094e-05,-5.5957573984910525e-05,-0.0001551308688396702,0.0032002729970789755,0.03670796856011341,0.007136321029985646,0.040304994609589015,0.02161593471084468,0.006433712629418229,0.010931635936708168,0.027365697104595767,0.011187609026349951,0.008532365484297904,0,0,0,0.0,0.0,0.0007782966422060777,0.0009263547938860306,-0.006506364922206576,-0.0034891835310537633,-0.0016436973509745822,-0.0027078687480089902,-0.0016230772068316357,-0.0036955840901973236
1613584800.0,0.0,0.0,-0.0006379655498603976,0.0,0.0,0.0009659300454673146,0.0010037817955495822,0.00025796533521168987,0.00016566230151390365,0.00014409812081721748,0.0007004786621227817,0.0003284176020112187,2.681641823113278e-05,0.0004984173912640532,0.000708756325205841,0,0,0,0.0003057169061448928,0.0033351862145638567,0.0008887901344294402,-0.001079747030695577,0.0022209567198179236,0.0019257703081232425,0.004603107009003793,0.003992972368631165,0.005542213190467438,-0.0020746887966804906
1613592000.0,0.0,0.0,0.0005173021044291293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1613599200.0,0.0,0.0,0.00058303906361723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1613606400.0,0.0,0.0,-0.00043977307709230917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1613613600.0,0.0,0.0,-0.0021448369923885435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1613620800.0,0.0,0.0,0.00016534209279006618,0.0,0.0,0.00018763990110124605,0.0004913590067339535,2.527868854229289e-05,3.7181772983988655e-05,2.8387059448044717e-05,0.001079992626767554,5.1248325036414865e-05,2.2933192738086963e-06,0.0001656024376741658,7.676503017994299e-05,0,0,0,-0.008863080684596514,0.00720221606648197,-0.010434010434010377,-0.007103150092649946,-0.011307460651173384,-0.028306832081076316,-0.01688960589581323,-0.007317849188673287,-0.022597832077898117,-0.012159012159012161
1613628000.0,0.0,0.0,-0.0010139305237171214,0.0,0.0,0.0006271626907639322,0.0026348797367239303,0.000200102498946435,0.000284918344379852,0.0004537536276296386,0.0023206237715124333,0.0003611053166605449,0.0002568999376429145,0.0006751725660260689,0.0013214114622522694,0,0,0,-0.0026210299105766666,-0.015401540154015514,-0.0001121704991587924,0.0031104199066873672,0.005862068965517331,-0.0012587664089193096,0.004082204237148224,-0.0022435897435897356,-0.002406015037593967,-0.0007780612244898677
1613635200.0,-0.008758733134318963,-0.005662540307759367,0.0007281232072722243,-0.006521965848707678,-0.006378189136302059,0.02233168991226954,0.10774372995617341,0.044711676268777874,0.10174144097819283,0.021282285379974984,0.04658350630117605,0.024936443059654253,0.02164462674426925,0.0455227238785324,0.035367507349470785,0,0,0,0.0011593754830732106,0.0016759776536312554,-0.011330491361902673,-0.005116279069767415,-0.009256085018854998,0.008642419877565866,0.0045146868400971485,0.02312881464824934,0.0205381368706663,0.0037146248994752717
1613642400.0,-0.004057596634296945,-0.0025504222973778967,-0.00044096571491558656,-0.0023888224615881137,-0.003672978257487469,0.05659494329101728,0.2166368207697817,0.08393526744697043,0.21838723823156675,0.06010016982220373,0.16084165156477004,0.04138542708039645,0.03537133743662754,0.0808571082657058,0.06007435163294337,0,0,0,-0.009187060912529854,-0.014779698828778609,-0.001588562351072298,-0.011531868474365048,-0.011995386389850093,-0.019814352017136883,-0.01213390773067835,-0.026844583987441162,-0.011170193124330652,0.0017169019458223023
1613649600.0,0.004210488141002333,0.004038739752451503,-0.0002977831697363875,0.003498136722479339,0.0034017563009565155,0.026735500257145762,0.12706427438230103,0.053865923832088186,0.1267455210391596,0.01882406741412948,0.048136072721983315,0.021812812562181802,0.018667358722330548,0.027758141586432084,0.030346755594746647,0,0,0,0.001714196665108192,-0.0002830455703367596,0.00920559154449374,0.001970676336118471,-0.0020429605416764085,-0.010380622837370068,0.006193474744773386,0.002903694144216873,0.0031181731613048047,-0.003151145813495848
1613656800.0,0.0014496155665744137,0.0004488497153949389,-0.0009267124874507982,0.0010051176601475476,0.00026588717908837545,0.029198406457055657,0.1574350592995316,0.046298368009503876,0.14508256860770344,0.026988118123150363,0.05044857001422168,0.03526624932595678,0.024781270819942386,0.0532495679001607,0.041518160492204234,0,0,0,0.008968574984443034,0.0028312570781428015,-0.0018018018018017834,-0.0008653921800015896,-0.008188571094344121,0.0016562384983436207,0.00638278083336119,0.011259449895447915,0.00830169011987203,0.0027153424490045097
1613664000.0,1.7309622996286578e-05,-4.00068583185087e-05,0.00017668039620577503,1.2774916196445218e-05,0.00024531922941761763,0.003304812459686072,0.03813451359723314,0.006680453832467611,0.0468927438303565,0.005441900678545344,0.005435558362412093,0.018606974340970587,0.003928677539325463,0.007184954517842239,0.006666192788579076,0,0,0,-0.0031839522638439366,-0.000564652738565874,0.0018039259927797868,0.001102362204724372,0.002535825912602485,-0.0033069998162778003,-0.0015340110797558149,-0.0001590583744234264,-0.0003692080487355254,-0.0033405309284897378
1613671200.0,0.0,0.0,-0.0005189069831630366,0.0,0.0,0.0003616025938369758,0.0015592342038092941,0.00031097695390232353,0.0006575402601494177,0.0002247646814154112,0.0017286855694632055,6.154307654666242e-05,5.171531320391291e-05,0.0005439708244397782,0.0006326352969569379,0,0,0,-0.0023201856148492572,-0.006779661016949157,-0.0016880649640369505,-0.0018876828692778735,-0.0014705882352941124,-0.014377880184331837,-6.756235202787231e-05,-0.002386255170219509,-0.000369344413665873,-0.002000841117922092
1613678400.0,0.0,0.0,0.001071491693177773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1613685600.0,0.0,0.0,-0.0005848275862068153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1613692800.0,0.0,0.0,-0.00027602349512001467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1613700000.0,0.0,0.0,-0.002749953063050037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1613707200.0,0.0,0.0,-0.0008084342953332824,0.0,0.0,0.00012702137385791392,0.0004670035141541653,1.1354957830648069e-05,0.0,0.0001400090324919634,0.00075206562070114,6.958350290868059e-05,0.0,9.770426012172742e-05,0.0003575015719684635,0,0,0,0.009767441860464965,0.014220705346985163,0.006768189509306133,0.0,-0.010250368188512549,0.030484383766598233,0.012309847692344666,0.0,0.012377609458710692,0.02298557016983782
1613714400.0,0.0,0.0,0.0,0.0,0.0,0.0005055951037417678,0.001956091050738046,0.00015214661796425993,0.00018344900207621883,0.000306005742026244,0.001237541833266827,0.0002930998413556249,5.894215965499073e-05,0.00047650461909848894,0.0008954846851108282,0,0,0,0.002763703362505865,0.0028042624789681447,0.0022408963585434094,0.008825847123719477,0.020951133861079718,0.001814882032667997,0.0006170602302846273,0.011003029819805388,0.003138686131386903,-0.005117962801148401
1613721600.0,0.0052699677469607575,0.003026671670899317,0.0008090883901359369,0.00332399073063927,0.005260052232189949,0.04954066662884538,0.1104297498971024,0.04225672293266427,0.13197916306951146,0.02997714030655591,0.043480037371809825,0.03072107896209668,0.03448074905897305,0.03370997252224765,0.02716464545318939,0,0,0,-0.0013780431786862835,0.0308724832214764,-0.006763555058692083,0.010779565692860427,0.013000641287238324,0.007606884057971053,-0.0017336403946884849,0.03170347003154572,-0.0013825220112057002,-0.006235884567126759
1613728800.0,0.0014858201389968961,0.0011573773626358808,-0.0005758710048949789,-0.0004863788458305818,0.0010467731159311544,0.10353911158724259,0.14205805526503398,0.06787520122531449,0.1397184592365248,0.06099929613610216,0.07324438361327654,0.04196103143491102,0.04523470128157811,0.07076537346884014,0.04835226068425366,0,0,0,-0.00268322600429316,0.01150173611111116,0.01119815408858127,-0.005718701700154649,0.019912523020257922,-0.011145291523357637,0.009927610581210278,-0.0065739183611067675,0.018461090061206553,-0.005239700516394552
1613736000.0,-0.004604868208213264,-0.002081882750538999,0.0016067194113866812,-0.002506961659282547,-0.0024192269790543897,0.04721933093319222,0.12856138546322407,0.0453233796274746,0.11745703163620141,0.03342140305880028,0.056398186399252835,0.03283961859223105,0.02499102281133847,0.047705165299860776,0.0501952171103585,0,0,0,-0.007417941425167163,0.0011263677322463916,-0.001445905438452244,0.002953520907819085,-0.016871684911409557,-0.0019618181818181757,-0.012459179415061583,0.0021545090797168154,-0.0021363118643291656,-0.004329339493323814
1613743200.0,-0.0015588498192856681,-0.0020615107140888878,-0.00030976535274540584,-0.0021352513134605955,-0.0022365476622748792,0.05364450730008174,0.14229283493375877,0.045297970046046646,0.41666826715435024,0.03455046455422787,0.04021276678753011,0.034065595752009806,0.06326749470652769,0.05271474703255708,0.04102161890332428,0,0,0,0.0056147144240077385,0.0010715242432359773,-0.0014491138111693003,0.01952882827030389,0.0016070711128968185,0.0025122012092815282,-6.699787064012863e-05,0.006142506142505999,-0.008531994981179403,-0.003784725718925852
1613750400.0,9.08225932012563e-05,0.0,-0.00025452895543520704,-4.0953499860441056e-05,0.00011760241801495042,0.006749576953972289,0.056573433503459905,0.007464142262110811,0.07367383827064072,0.007932527203927363,0.003819115883690989,0.01734458983004793,0.004430182139849192,0.0139620879981587,0.009919143142550713,0,0,0,-0.0019252984212553281,0.00668985817500678,-0.001340701049341253,-0.0034965034965035446,0.00509999426966945,0.0012720334363074404,-0.001339544675414639,0.0010683760683762866,0.006110568752937695,-0.0015355086372361715
1613757600.0,0.0,0.0,0.0,0.0,0.0,0.0020771006461027747,0.0008107657037696036,0.0001500196085723518,0.00031098342951239367,4.3932353907688256e-05,0.0016882348972974584,0.00015374497510924458,0.00013855310016006405,0.0003739308540510806,0.0004676903023693716,0,1,0,0.0009259259259259967,0.0026581605528974706,0.0002246816730178125,0.0025934401220442105,-0.003306727480045679,0.007259528130671544,0.0010060480293165863,0.003049245311785409,0.002659383310572805,0.0028194284249647428
1613858400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1613923200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1613930400.0,0.0,0.0,-0.0006088111578481659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1613937600.0,0.0,0.0,0.0006645622196377321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1613944800.0,0.0,0.0,-2.2137362333252142e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1613952000.0,0.0,0.0,0.00015496496684841432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1613959200.0,0.0,0.0,0.0016822160983653855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1613966400.0,0.0,0.0,-0.002055044249743232,0.0,0.0,0.0012956248519549046,0.000623597145783148,0.00014126614684411445,0.00013567089684234028,1.6897059195264712e-05,0.0013108221187682731,5.230034343892191e-05,0.0006473616334970153,0.00027096438699353667,0.001058594274194931,0,0,0,-0.016574159728646398,0.0275715800636267,-0.015981224854716203,-0.0060864272671942166,0.0045761354536095755,-0.037837837837837895,-0.013751981420724646,-0.0012159902720779714,-0.03620071684587822,-0.030031948881789172
1613973600.0,0.0,0.0,-0.0006421398757791019,0.0,0.0,0.006245076026899763,0.0034369967876703668,0.0003904698395222135,0.0011098711930665928,0.00024318247593824977,0.0019731159824013054,0.0006570606365372604,0.00188916511287862,0.0025533484699014133,0.0025612600799383494,0,0,0,0.0025868150819159386,0.025283797729618307,0.0017035775127769437,0.004286589099816274,-0.010363284363967606,0.008239700374532033,-6.795937864056967e-05,-0.010652868665347537,0.007772406098921714,0.0032938076416337836
1613980800.0,-0.009193150580274811,-0.003683203828499848,-0.001229712513155734,-0.005024688292706636,-0.004833899470451208,0.1285021824123011,0.09971126793016864,0.044348873912961176,0.1994665408982946,0.052111848528813606,0.04529718855562064,0.03449579613446358,0.04375422878920084,0.051990722336470147,0.05060657334381017,0,0,0,0.004573885848319081,0.03120281831907379,-0.0031746031746031633,0.014940548780487894,-0.04266398158803231,-0.0014283060921248536,0.022080653215572177,0.03707121981233641,0.003727074799808161,-0.0014707813525935975
1613988000.0,-0.0072118025068905744,0.004857175272608538,-0.000854094105641412,-3.858937814504859e-05,-0.0009314378283482583,0.22820326417405432,0.2576708961137433,0.08331608683218061,0.24024226810707403,0.10343315124611756,0.1415201889600081,0.03905791150902121,0.05873468171127792,0.0799871555026525,0.11606160941073582,0,0,0,-0.012297155309958452,0.011229868228404216,-0.006387625113739692,-0.0013532572044800961,-0.016317576704630854,-0.029817849045163047,-0.017183327393048287,-0.02473301690892915,0.0040992647058823994,-0.019240379810094965
1613995200.0,0.0031089328146649553,0.003535598446340993,-0.0006216903316051958,0.003583805213883462,0.0031095906836740017,0.0657983595955205,0.10144918820721925,0.046398942830519714,0.1456959259467752,0.05223763023746316,0.046508471241324026,0.025335045317947013,0.02328403204379862,0.05829001601085366,0.03939747823333848,0,0,0,0.006737323194515588,0.006838770083156032,-0.00714985622447295,-0.008872010828696042,-0.00012219710392857852,0.0034317484662576003,-0.0016654096313991618,-0.004259914071708337,0.012866741116379421,-0.005383841770030151
1614002400.0,-0.011291288659040721,-0.003664092994768664,0.001110851912331512,-0.0059986772147681,-0.007617840004968901,0.08762518385516109,0.17945774988292273,0.08217788320254381,0.20142795038078204,0.0728927305742283,0.09766957050398545,0.052683315709520284,0.05295466919129641,0.08051223736040475,0.1298804901466497,0,0,0,-0.013697557921102055,-0.019979100556998808,-0.01549338320239635,-0.005616076455119079,-0.026764436296975225,-0.03131508053268106,-0.027429372677672093,-0.031194824078542904,-0.0301815680273696,-0.036434845328857324
1614009600.0,-0.000189869396451825,-0.00014527567009992026,-0.0005991944163957763,-0.00024758475909492095,-5.055829156830338e-05,0.015869322936299456,0.06172717600738052,0.009693657145098216,0.08773805677458053,0.00924782808580516,0.006782929761828793,0.029457191567741868,0.0027908442908866978,0.012395481869124909,0.022581283709979205,0,0,0,0.00031743512419635245,0.0012227928588897097,0.00222508490455553,0.003660918663207724,0.007408802662145941,0.0033530571992108626,0.0013408662480256517,0.003468390351568651,0.0044729387207396165,0.003358005344825221
1614016800.0,0.0,0.0,-0.0008216105787913763,0.0,0.0,0.0027051181623895517,0.0021643154780405563,0.0009590848964220872,0.0005445284845021545,0.0004789978340673641,0.003303518884214292,0.0006880576073254145,0.0005851240318603331,0.0011890624164894632,0.0024238622679510105,0,0,0,-0.001824672748909184,0.009770395701026002,-0.0046739892498246505,-0.0018230223856201544,-0.0006232471174820731,-0.017102417928051894,-0.00034777217043224784,0.0,-0.005492058779872466,-0.009064160310133684
1614024000.0,0.0,0.0,1.1111975375843741e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614031200.0,0.0,0.0,-0.00018890148232098003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614038400.0,0.0,0.0,0.0004112161996954189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614045600.0,0.0,0.0,0.0007776568089408187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614052800.0,0.0,0.0,0.0009324630345011187,0.0,0.0,0.003338646453880268,0.004148322765887599,0.0007099302885761091,0.00010416573042079265,0.0003934987145393246,0.009349568354188107,0.00040491436870780277,0.00035352769259145903,0.0009195510269334281,0.005648669737536208,0,0,0,-0.027022730885391755,-0.017900338655055692,-0.03733270720826498,-0.005940594059405946,-0.04303086997193639,-0.07379999999999998,-0.029227550144735104,-0.03770620581304007,-0.06328358208955231,-0.06972882453103679
1614060000.0,0.0,0.0,0.00033271227042841467,0.0,0.0,0.003822813931182727,0.00516010436747947,0.0009881840210644612,0.0011445457981521699,0.0012192917915303018,0.006797757321147165,0.0010620877215024747,0.000350733311963709,0.0016725178611673515,0.009007896510177684,0,0,0,0.009802319882372235,0.023152709359605783,0.019024390243902456,0.008274593931964391,0.006842619745845546,0.0062621464046641595,0.005376227461982852,0.015836734693877474,0.023661567877629075,0.030163676519529226
1614067200.0,-0.02718899287300347,-0.00845608214534177,0.00015521408456953267,-0.012454533728879169,-0.01679266378314115,0.11898831057441112,0.2571767359879797,0.08442530586845,0.1684232610307109,0.10070907495089376,0.2317419519474977,0.051537742813361716,0.04607845005843435,0.12094043806144852,0.19513546701369783,0,0,0,-0.01528878822197055,-0.044294655753490564,-0.017448539971278154,-0.004711246200607921,-0.07046860841423952,-0.028259656652360632,-0.02055254718919053,-0.04468016714882672,-0.041715308584325705,-0.04154948604992659
1614074400.0,0.007194020554344371,0.004036136136328361,-0.00046556999068858573,0.004759392093453441,0.005534166467701773,0.1306868144103409,0.2905719460934296,0.12359024885306337,0.3521981476286685,0.13878037972963894,0.2652380388035353,0.06094083358331294,0.07993293023975226,0.14458274842005184,0.2273109626919216,0,0,0,0.0032859607327691,0.019395465994962224,0.007831721517137291,0.006871278057718699,0.008685867396036384,0.030022237876823787,0.00498670624329578,-0.018085464333781887,0.02513644115974989,0.04043726965084371
1614081600.0,0.004597350942434408,0.0019352295587593549,-0.0005545081512697836,0.003132766922140817,0.003204255667512257,0.056056408910461895,0.22222108893834613,0.06855285005596572,0.19752674982579912,0.07382287988880924,0.09606492306191859,0.031761111869232306,0.2519342847242215,0.0750653819394225,0.09293839807578662,0,0,0,0.018668631785802026,0.021497405485545018,0.009003565170100813,0.0040946314831664665,0.022021261908049095,0.008091315664221055,0.004916492986207999,0.13184271395528135,-0.011170920510627624,0.011664878020622549
1614088800.0,0.010683316354835215,0.002829016710758525,0.00014425210829993595,0.00576391282600186,0.007975023352524868,0.09771979565908771,0.24257346591414788,0.07325384350188079,0.33829471900560987,0.07523912380231955,0.11186153805903681,0.04971414405678735,0.27248118239995783,0.12045666845516252,0.10528373799328837,0,0,0,0.011574632264287343,-0.0007256894049346707,0.014971852916517037,0.008004833106781462,0.014319486659912117,0.04441514249255629,0.019326938070262534,0.0656978504389949,0.028001442134358845,0.016928182585659757
1614096000.0,0.00015746768198665606,0.00020234074625680165,-6.656829352180704e-05,0.00016491742532975806,-0.0005116299766504406,0.007362458359667895,0.04224583627107945,0.007092079234633957,0.09303111395361928,0.00866379813178003,0.007082575938555684,0.017996991527945514,0.007949299837099171,0.04981511393011813,0.01863467887608461,0,0,0,-0.002781088597536674,-0.002178649237472796,0.0011800802454566828,-0.002846868444710826,-0.0011320503429446127,0.01713759764113676,-7.073951799496658e-05,0.013068181818181701,-0.04586548203569485,0.02340227581764842
1614103200.0,0.0,0.0,-0.00028848180900276077,0.0,0.0,0.0017510189021584088,0.0035405907151734813,0.00020566544658681012,0.00032148515165290957,0.0001774191215502795,0.0017434620188490364,0.0004557869728861794,0.0016688522898686954,0.005676193394901417,0.0021467804371211405,0,0,0,0.0,-0.00776322173702082,0.0,0.0007513148009015147,-0.004866666666666575,0.0008008008008006939,0.0028112104600019894,0.005888951205832882,-0.011435164386359054,0.002097902097902171
1614110400.0,0.0,0.0,-0.0003329596785829336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614117600.0,0.0,0.0,0.0005218105716600085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614124800.0,0.0,0.0,-0.0007323731108100917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614132000.0,0.0,0.0,-4.441878026040236e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614139200.0,0.0,0.0,0.0008550995024876329,0.0,0.0,0.0003890196977730171,0.0009976019255999997,0.0001453320071048004,5.9131318358760585e-05,0.00020668482807647797,0.0022411421475293084,0.00017764082168047614,0.0002436218117634675,0.0012654036872598161,0.0021193781549553974,0,0,0,0.0063745019920318224,0.02102689486552567,0.012494106553512463,0.002402402402402526,0.045086085616667715,-0.0012002400480096709,0.006117766655385326,0.0023696682464455776,0.015120423416474571,0.009490579204466165
1614146400.0,0.0,0.0,0.0003661581137308634,0.0,0.0,0.0025532042693063983,0.003443089617198124,0.0006205549900891998,0.0005761282610330761,0.00074874248706057,0.003292416671090042,0.0004420355894819801,0.0015311182323064201,0.00495908025419287,0.003567174996174226,0,0,0,0.00704671417260494,0.008141762452107404,0.0016298020954599313,0.0037447573397244582,0.0016025641025640969,0.029641498097336294,0.005642509699405496,0.00806563760255874,0.019494526067315165,0.009304576247753271
1614153600.0,-0.008003594450880835,-0.001115502729303497,0.0016415625901196051,-0.0027773698462140173,-0.0020901262517255548,0.09052751596450775,0.13479673972533715,0.04496215616709112,0.1452483255193267,0.04272951985181414,0.09295458268606625,0.027730416076283956,0.07815764095535209,0.18727094918942574,0.0848022869796575,0,0,0,-0.030079408758550197,0.01329691211401407,-0.027312877731287877,0.008506193105506599,-0.05232000000000003,-0.03888348570317046,-0.02782764967961915,0.005793902607256207,-0.059481037924151714,-0.027957755160746722
